user_id,problem
32304,0.12644562274217605
32305,0.8329012870788575
32306,0.6676998615264893
32307,0.2118501514196396
32308,0.5374225497245788
32309,0.9282409310340881
32310,0.578033709526062
32311,0.16509076654911042
32312,0.17689985632896424
32313,0.24641770422458648
32314,0.9899104595184326
32315,0.1355603814125061
32316,0.36088395714759824
32317,0.4635736532509327
32318,0.9501500725746155
32319,0.2664769947528839
32320,0.30463617444038393
32321,0.29341086745262146
32322,0.9155665636062622
32323,0.17259966135025023
32324,0.20354262590408326
32325,0.5509482979774475
32326,0.8711188673973084
32327,0.1411449983716011
32328,0.24890987873077391
32329,0.9526259660720825
32330,0.43467667102813723
32331,0.2657237410545349
32332,0.22158517874777317
32333,0.1420016184449196
32334,0.1260480374097824
32335,0.9017329692840577
32336,0.22847538888454438
32337,0.1816464751958847
32338,0.2396418035030365
32339,0.31827538907527925
32340,0.132187320291996
32341,0.13547769337892532
32342,0.17541190087795258
32343,0.14201661050319672
32344,0.3538542926311493
32345,0.22838367223739625
32346,0.14035884588956832
32347,0.19018210619688034
32348,0.21405420899391175
32349,0.13121398091316222
32350,0.12371745407581329
32351,0.1468782253563404
32352,0.31585710048675536
32353,0.15549643188714982
32354,0.547049057483673
32355,0.2346870183944702
32356,0.18781267404556273
32357,0.16511988639831543
32358,0.44843014478683474
32359,0.22430209815502167
32360,0.24479525685310363
32361,0.7065104842185974
32362,0.46945027709007264
32363,0.7695948481559753
32364,0.8874446153640747
32365,0.2257150813937187
32366,0.4045329511165619
32367,0.1656579166650772
32368,0.38449994921684266
32369,0.3882814526557922
32370,0.22998855412006378
32371,0.17219019681215286
32372,0.22892370223999023
32373,0.24347149729728698
32374,0.22565752565860747
32375,0.2660332709550858
32376,0.11768744140863419
32377,0.2839099824428558
32378,0.1703158587217331
32379,0.5106384038925171
32380,0.18567975163459777
32381,0.4292039811611176
32382,0.8970749497413635
32383,0.4272839963436127
32384,0.15227091014385224
32385,0.11598677039146424
32386,0.10387423187494278
32387,0.23540649116039275
32388,0.3726226806640625
32389,0.0992242231965065
32390,0.20638581812381745
32391,0.9745036125183105
32392,0.44314187169075014
32393,0.18502834737300872
32394,0.9434586763381958
32395,0.14034670144319533
32396,0.2990781605243683
32397,0.3419691264629364
32398,0.24323868453502656
32399,0.32580393850803374
32400,0.6217105537652969
32401,0.07150555551052093
32402,0.12757887989282607
32403,0.0844018965959549
32404,0.103988516330719
32405,0.27550522685050965
32406,0.12990912944078445
32407,0.28259447813034055
32408,0.09122419506311416
32409,0.17501656115055084
32410,0.8954192638397217
32411,0.2040300339460373
32412,0.4910253345966339
32413,0.8993842005729675
32414,0.7354475140571595
32415,0.9765079021453857
32416,0.14210897088050842
32417,0.1672154814004898
32418,0.5119723677635193
32419,0.1529548779129982
32420,0.7475739121437073
32421,0.225909087061882
32422,0.6649805426597595
32423,0.1034778505563736
32424,0.25756976306438445
32425,0.8699230790138245
32426,0.3675449967384338
32427,0.9279989004135132
32428,0.19928218722343444
32429,0.33965524435043337
32430,0.13060098588466645
32431,0.2908067375421524
32432,0.12268215268850327
32433,0.3083729356527328
32434,0.4974435746669769
32435,0.16593500524759291
32436,0.5529715836048126
32437,0.12898771837353706
32438,0.17587874233722686
32439,0.516539317369461
32440,0.5626534044742584
32441,0.15876699686050416
32442,0.2803337395191193
32443,0.9480921745300293
32444,0.2805664032697678
32445,0.3468601584434509
32446,0.3047595530748367
32447,0.1346542663872242
32448,0.13351164534687995
32449,0.8506648302078247
32450,0.15077445209026336
32451,0.862615966796875
32452,0.27818782031536105
32453,0.19334941506385803
32454,0.26622616946697236
32455,0.5281695425510406
32456,0.18809598684310913
32457,0.11745545268058777
32458,0.07807894498109817
32459,0.6393308281898499
32460,0.15275056660175323
32461,0.18199273943901062
32462,0.21093787550926207
32463,0.15020467936992646
32464,0.2808243900537491
32465,0.10552194342017174
32466,0.26787447929382324
32467,0.09417699873447419
32468,0.07472309395670891
32469,0.2162063091993332
32470,0.2037631243467331
32471,0.3529014140367508
32472,0.11953184381127357
32473,0.3946006804704666
32474,0.14951794743537902
32475,0.5553539335727692
32476,0.40107745826244356
32477,0.10232491046190262
32478,0.8272018671035767
32479,0.09743107110261917
32480,0.924745750427246
32481,0.9471131324768066
32482,0.6209290266036988
32483,0.12859406620264052
32484,0.25051788687705995
32485,0.1880172833800316
32486,0.18188618123531342
32487,0.847941517829895
32488,0.7469252586364746
32489,0.2086603969335556
32490,0.8925200223922729
32491,0.2104783222079277
32492,0.13062554597854614
32493,0.2018447071313858
32494,0.09607118964195252
32495,0.1859644442796707
32496,0.24330277144908904
32497,0.3154265135526657
32498,0.17869826555252075
32499,0.7633725523948669
32500,0.18914838135242462
32501,0.06093985512852669
32502,0.4245401740074158
32503,0.21536016166210176
32504,0.26585209667682647
32505,0.2109050452709198
32506,0.3034813702106476
32507,0.09562023431062698
32508,0.13010373190045357
32509,0.320186972618103
32510,0.24243568480014802
32511,0.07319350242614746
32512,0.1568836063146591
32513,0.12291713878512382
32514,0.27130510807037356
32515,0.22785426080226898
32516,0.1731303095817566
32517,0.8471737384796143
32518,0.30853341817855834
32519,0.8269376993179322
32520,0.20949133336544037
32521,0.11891063302755356
32522,0.11918967366218566
32523,0.2055221527814865
32524,0.17698478400707246
32525,0.15308221578598022
32526,0.29888603687286375
32527,0.574188357591629
32528,0.27819613814353944
32529,0.7295060515403747
32530,0.7082224488258362
32531,0.39132730960845946
32532,0.31959826946258546
32533,0.2339712142944336
32534,0.9872162699699402
32535,0.5053259611129761
32536,0.8780400514602661
32537,0.2088884562253952
32538,0.1940387472510338
32539,0.6808129906654358
32540,0.09481451362371444
32541,0.29592892825603484
32542,0.5131127834320068
32543,0.17227433919906615
32544,0.5199516952037812
32545,0.8391009569168091
32546,0.2259806513786316
32547,0.1649636447429657
32548,0.09911658316850662
32549,0.13582099825143815
32550,0.24285758435726165
32551,0.7342369198799134
32552,0.8180698871612548
32553,0.8843660533428193
32554,0.18540047779679297
32555,0.8582871794700623
32556,0.7928202152252197
32557,0.32316356897354126
32558,0.17575458139181138
32559,0.9530411839485169
32560,0.18932045102119446
32561,0.24102185070514678
32562,0.5978445164859295
32563,0.3555763065814972
32564,0.9231420874595642
32565,0.2454981118440628
32566,0.18158751726150513
32567,0.9353094220161438
32568,0.940168035030365
32569,0.9114698767662048
32570,0.218382066488266
32571,0.2998432695865631
32572,0.49347549080848696
32573,0.7718961477279663
32574,0.7667582869529724
32575,0.864142382144928
32576,0.20655961334705353
32577,0.435358339548111
32578,0.12482260763645173
32579,0.08085003942251205
32580,0.21589652001857756
32581,0.9266289949417115
32582,0.21926265060901642
32583,0.16411068812012672
32584,0.4077948898077011
32585,0.42102391421794894
32586,0.31103516519069674
32587,0.9683119177818298
32588,0.14730603545904158
32589,0.08072580136358738
32590,0.12234773337841034
32591,0.7228269934654236
32592,0.28737369179725647
32593,0.09636379033327103
32594,0.20360399186611175
32595,0.5217419356107712
32596,0.3389162540435791
32597,0.3094768077135086
32598,0.2007563441991806
32599,0.4057811200618744
32600,0.1669473260641098
32601,0.2513028860092163
32602,0.294137305021286
32603,0.1559403195977211
32604,0.15784502923488616
32605,0.3366997718811035
32606,0.14576901793479918
32607,0.1563117563724518
32608,0.3000784367322922
32609,0.8676561713218689
32610,0.1611066073179245
32611,0.13320067375898362
32612,0.7106774330139161
32613,0.2702723115682602
32614,0.2632071703672409
32615,0.21743713319301605
32616,0.8231565237045289
32617,0.9956987857818603
32618,0.29618550539016725
32619,0.47679935693740844
32620,0.3740001082420349
32621,0.18233243227005005
32622,0.09896866381168365
32623,0.2403319299221039
32624,0.11460820585489273
32625,0.10995119959115982
32626,0.8162980556488038
32627,0.1635221391916275
32628,0.8134514451026916
32629,0.7900087594985962
32630,0.24990831613540648
32631,0.14780554175376892
32632,0.20345104932785035
32633,0.2507272958755493
32634,0.9745868921279908
32635,0.9682271242141723
32636,0.8621624827384948
32637,0.8392371535301208
32638,0.198428937792778
32639,0.11998222470283508
32640,0.12458325326442718
32641,0.09844925776124
32642,0.2432754695415497
32643,0.34679998755455016
32644,0.2720330417156219
32645,0.2999661147594452
32646,0.29708781838417053
32647,0.26785288453102113
32648,0.35397531986236574
32649,0.16568038165569304
32650,0.3074297308921814
32651,0.21668122708797455
32652,0.1819854810833931
32653,0.045092830806970595
32654,0.41574079394340513
32655,0.13299686461687088
32656,0.24335149824619293
32657,0.11953803673386573
32658,0.16273144632577896
32659,0.14059248119592666
32660,0.285460489988327
32661,0.2648468196392059
32662,0.18262224197387694
32663,0.6962458491325378
32664,0.84704087972641
32665,0.9972249150276185
32666,0.2293582707643509
32667,0.11179803386330604
32668,0.16160411834716798
32669,0.2000945419073105
32670,0.09449616149067878
32671,0.2272256463766098
32672,0.9302409052848816
32673,0.42408046424388884
32674,0.3982555329799652
32675,0.3858699262142181
32676,0.1929859071969986
32677,0.2280566394329071
32678,0.4101027548313141
32679,0.15224161148071289
32680,0.1056890219449997
32681,0.20061924308538437
32682,0.2387965589761734
32683,0.15151209831237794
32684,0.14513811320066453
32685,0.9490952491760254
32686,0.6887593626976013
32687,0.19950370490550995
32688,0.7901419520378112
32689,0.3998692989349365
32690,0.5869003534317017
32691,0.9019293189048767
32692,0.2558395713567734
32693,0.8447615623474121
32694,0.42373913526535034
32695,0.1516215279698372
32696,0.4635893404483795
32697,0.09726691991090775
32698,0.16635748594999314
32699,0.14878139197826384
32700,0.27739852368831636
32701,0.28967997431755066
32702,0.30007376447319983
32703,0.15150588303804396
32704,0.2189241647720337
32705,0.16041858941316606
32706,0.18200412392616272
32707,0.12821900546550752
32708,0.21652884483337403
32709,0.127146677672863
32710,0.2175609886646271
32711,0.6218968152999877
32712,0.3524976551532745
32713,0.22448793351650237
32714,0.20436108708381653
32715,0.34879701137542723
32716,0.24749135673046113
32717,0.37081028819084166
32718,0.6899244308471679
32719,0.3075748264789581
32720,0.3323560584336519
32721,0.7589029490947723
32722,0.2569360792636871
32723,0.364002525806427
32724,0.9176375508308411
32725,0.1938180834054947
32726,0.5431538224220276
32727,0.42667402029037477
32728,0.1791892170906067
32729,0.16285100877285003
32730,0.1368165373802185
32731,0.11837452352046966
32732,0.14416390806436538
32733,0.287617963552475
32734,0.24130007922649382
32735,0.19922848045825958
32736,0.3176044702529907
32737,0.8475570321083069
32738,0.19666075110435485
32739,0.216417595744133
32740,0.24985385537147523
32741,0.15471843034029006
32742,0.8999633073806763
32743,0.2280023455619812
32744,0.23515465259552001
32745,0.24035761654376983
32746,0.31242646276950836
32747,0.26345779597759245
32748,0.2575180917978287
32749,0.974445915222168
32750,0.1632779933512211
32751,0.22267974317073821
32752,0.15884018838405609
32753,0.13990407884120942
32754,0.2486093148589134
32755,0.690737509727478
32756,0.14899408519268037
32757,0.5164949744939804
32758,0.6178197979927063
32759,0.1345771610736847
32760,0.23789051473140715
32761,0.8254395604133606
32762,0.111886927485466
32763,0.2772274136543274
32764,0.12293033003807068
32765,0.8196307301521302
32766,0.24104634523391724
32767,0.29354333877563477
32768,0.2562529265880585
32769,0.1813724160194397
32770,0.29482578337192533
32771,0.38178508877754214
32772,0.22114333808422088
32773,0.8738426804542542
32774,0.3487669825553894
32775,0.28404952883720397
32776,0.22829276323318481
32777,0.1478764757514
32778,0.240374618768692
32779,0.31578301787376406
32780,0.4062969833612442
32781,0.30149821043014524
32782,0.23621045053005219
32783,0.35816721320152284
32784,0.12690313160419464
32785,0.8852582335472107
32786,0.4581754982471466
32787,0.19479312896728515
32788,0.7311721086502075
32789,0.8956515550613403
32790,0.17189278751611708
32791,0.9847065925598144
32792,0.25144686102867125
32793,0.10966466143727302
32794,0.41354033946990965
32795,0.6676538705825805
32796,0.11595540642738342
32797,0.21188535988330842
32798,0.264480322599411
32799,0.907900869846344
32800,0.18591700904071332
32801,0.23260179162025452
32802,0.34372798800468446
32803,0.8169771194458008
32804,0.7106521606445313
32805,0.1944190964102745
32806,0.33822879791259763
32807,0.9731632471084595
32808,0.8141539931297302
32809,0.4263445258140564
32810,0.10046800225973129
32811,0.5306041359901428
32812,0.23241017758846283
32813,0.17306571453809738
32814,0.1568551778793335
32815,0.35690684914588927
32816,0.15346790552139283
32817,0.4272265017032623
32818,0.9128133416175842
32819,0.2625738322734833
32820,0.8803820013999939
32821,0.3054074853658676
32822,0.25815488696098327
32823,0.33238955587148666
32824,0.1963960200548172
32825,0.3030089795589447
32826,0.2963301479816437
32827,0.3273975908756256
32828,0.21130600869655608
32829,0.19991615116596223
32830,0.3149801313877106
32831,0.3751566618680954
32832,0.29952592849731446
32833,0.2728843867778778
32834,0.24018191695213317
32835,0.8463425874710083
32836,0.6711801528930664
32837,0.17847870290279388
32838,0.24780868291854857
32839,0.21038230061531066
32840,0.7143530964851379
32841,0.27409923523664476
32842,0.155705064535141
32843,0.07781815640628338
32844,0.20967153012752532
32845,0.2203446000814438
32846,0.16931868493556976
32847,0.1293041415512562
32848,0.3470617547631264
32849,0.11852308735251427
32850,0.2318728268146515
32851,0.17720931768417358
32852,0.8943327903747559
32853,0.2813614845275879
32854,0.9506800174713135
32855,0.20765576064586638
32856,0.19246975779533387
32857,0.3973764002323151
32858,0.14239568524062635
32859,0.11229009255766868
32860,0.38322257399559023
32861,0.5149941444396973
32862,0.2301030546426773
32863,0.24142952859401703
32864,0.2186773270368576
32865,0.3195254862308502
32866,0.14801607728004457
32867,0.1250087782740593
32868,0.11762533187866211
32869,0.2628926306962967
32870,0.8677086591720581
32871,0.1322692260146141
32872,0.2777657598257065
32873,0.22637781798839568
32874,0.26849250197410585
32875,0.3329980432987213
32876,0.2702374517917633
32877,0.20034499168395997
32878,0.13190772980451584
32879,0.31389119029045104
32880,0.1465478077530861
32881,0.34029661417007445
32882,0.278005513548851
32883,0.14467999190092087
32884,0.19671333581209183
32885,0.2078331768512726
32886,0.44222142100334166
32887,0.9670873880386353
32888,0.1818813532590866
32889,0.16534964442253114
32890,0.6649486422538757
32891,0.07298273555934429
32892,0.2519206374883652
32893,0.2642478168010712
32894,0.9142715930938721
32895,0.11732250154018402
32896,0.8885781049728394
32897,0.4590388983488083
32898,0.11599626466631889
32899,0.9133000612258911
32900,0.19111112207174302
32901,0.17949483990669252
32902,0.08563397377729416
32903,0.1621193766593933
32904,0.3292207300662994
32905,0.2061148092150688
32906,0.20603614002466203
32907,0.7500306725502014
32908,0.3411204099655151
32909,0.3038123369216919
32910,0.7773360967636108
32911,0.3337460160255432
32912,0.8044953227043152
32913,0.2589318037033081
32914,0.17855438888072966
32915,0.22002619802951812
32916,0.8466674089431763
32917,0.8836786150932312
32918,0.32418457269668577
32919,0.2545642226934433
32920,0.09762273952364922
32921,0.26094270646572115
32922,0.16572971940040587
32923,0.19375151246786118
32924,0.46205312609672544
32925,0.1838222861289978
32926,0.907690417766571
32927,0.09997229129076005
32928,0.801794421672821
32929,0.22923722267150878
32930,0.13369065374135972
32931,0.22827569246292115
32932,0.2598775655031204
32933,0.41840580105781555
32934,0.37310645580291746
32935,0.2526837781071663
32936,0.08403565362095833
32937,0.17810081839561462
32938,0.18578065633773805
32939,0.3194108158349991
32940,0.17504098117351533
32941,0.3038251966238022
32942,0.21896994709968567
32943,0.1295902281999588
32944,0.8868564128875732
32945,0.19283006489276885
32946,0.08894627392292023
32947,0.08975500836968422
32948,0.12301448881626129
32949,0.1956092059612274
32950,0.3262232780456543
32951,0.5350311696529388
32952,0.10288813710212708
32953,0.409907728433609
32954,0.708201014995575
32955,0.2865146368741989
32956,0.12530750334262847
32957,0.7957592964172363
32958,0.14342419505119325
32959,0.19256995171308516
32960,0.14128686487674713
32961,0.3817929863929749
32962,0.1942358762025833
32963,0.12087225019931794
32964,0.1379475049674511
32965,0.22722792327404023
32966,0.8391548037528992
32967,0.06795281544327736
32968,0.07156413123011589
32969,0.1662314608693123
32970,0.7895461440086364
32971,0.9551524519920349
32972,0.3432882398366928
32973,0.0993266113102436
32974,0.23590694069862367
32975,0.6201310634613038
32976,0.5887844085693359
32977,0.3428374171257019
32978,0.4616852939128876
32979,0.19791324883699418
32980,0.36858510971069336
32981,0.3459178149700165
32982,0.15137747675180435
32983,0.9083958029747009
32984,0.9103899121284484
32985,0.220610910654068
32986,0.3566977620124817
32987,0.18564100414514542
32988,0.4922771692276001
32989,0.8045924544334412
32990,0.7323040246963501
32991,0.3182307779788971
32992,0.23084030747413636
32993,0.3660114675760269
32994,0.8133242964744568
32995,0.46049665212631224
32996,0.8309192538261414
32997,0.5513298153877259
32998,0.1983479619026184
32999,0.275736902654171
33000,0.43683688938617704
33001,0.23246172368526458
33002,0.4461670368909836
33003,0.12739643603563308
33004,0.9737218976020813
33005,0.8882634520530701
33006,0.9270997285842896
33007,0.09991924092173576
33008,0.12193085700273514
33009,0.25617235600948335
33010,0.31713131368160247
33011,0.23840629160404206
33012,0.23463225066661836
33013,0.18863687962293624
33014,0.2090032160282135
33015,0.8399488210678101
33016,0.36285548806190493
33017,0.1069598637521267
33018,0.14440634101629257
33019,0.16865578293800354
33020,0.19385753720998763
33021,0.30616307258605957
33022,0.18908219039440155
33023,0.47924373149871824
33024,0.26132330298423767
33025,0.7145542740821839
33026,0.12352784126996993
33027,0.4255641222000122
33028,0.24863161742687226
33029,0.25106152296066286
33030,0.2706278657540679
33031,0.3661120057106018
33032,0.7113354563713074
33033,0.9427119970321656
33034,0.20145156979560852
33035,0.21867825388908385
33036,0.42636536359786986
33037,0.3426772356033325
33038,0.4753314912319183
33039,0.9610376954078674
33040,0.2955402940511703
33041,0.2418988287448883
33042,0.3072656452655792
33043,0.16951222270727156
33044,0.8219246387481689
33045,0.1535551741719246
33046,0.215838024020195
33047,0.112826107442379
33048,0.24726219177246095
33049,0.5083427429199219
33050,0.37768027633428575
33051,0.8983607530593872
33052,0.3524201810359955
33053,0.1758393317461014
33054,0.2772451862692833
33055,0.16419606953859328
33056,0.2806182622909546
33057,0.26416195631027223
33058,0.18247530609369278
33059,0.32329547107219697
33060,0.3129056066274643
33061,0.19228860065340997
33062,0.09626395925879479
33063,0.2576157033443451
33064,0.22430773973464965
33065,0.38235812187194823
33066,0.143923257291317
33067,0.1685893192887306
33068,0.45616000294685366
33069,0.8643897414207459
33070,0.1960323914885521
33071,0.21708182990550995
33072,0.9283666491508484
33073,0.3382881760597229
33074,0.18844513595104218
33075,0.23666134476661682
33076,0.8199172019958496
33077,0.24238498210906984
33078,0.9438093423843383
33079,0.125251467525959
33080,0.33594612777233124
33081,0.7980608344078064
33082,0.06667031198740006
33083,0.2944628491997719
33084,0.31855509281158445
33085,0.8358670830726623
33086,0.8696618795394897
33087,0.2307567924261093
33088,0.23961625397205352
33089,0.0855583555996418
33090,0.2300237387418747
33091,0.25166999101638793
33092,0.16108156740665436
33093,0.5320481419563293
33094,0.24118072390556336
33095,0.1123108446598053
33096,0.23627820312976838
33097,0.8864511966705322
33098,0.32346895039081575
33099,0.08472815603017807
33100,0.20730218291282654
33101,0.1874517545104027
33102,0.6247667274915955
33103,0.6987890362739563
33104,0.25677410662174227
33105,0.17347640544176102
33106,0.09107797965407372
33107,0.561333417892456
33108,0.16870694011449813
33109,0.2633835792541504
33110,0.1402483969926834
33111,0.2142026752233505
33112,0.07161125093698502
33113,0.2264902859926224
33114,0.15998368263244628
33115,0.1268487751483917
33116,0.8843682527542114
33117,0.2761776208877563
33118,0.21125563085079194
33119,0.2399205669760704
33120,0.23044735789299012
33121,0.9934663772583008
33122,0.17535335272550584
33123,0.9247259020805358
33124,0.13201000317931175
33125,0.15195444971323013
33126,0.20279644727706908
33127,0.5673087060451507
33128,0.3076000541448593
33129,0.17182828038930892
33130,0.16455639749765397
33131,0.26495771706104276
33132,0.6321282148361206
33133,0.10419966802000999
33134,0.5702092349529266
33135,0.2632243424654007
33136,0.13167754858732222
33137,0.47301126420497897
33138,0.7699683904647827
33139,0.959887969493866
33140,0.29950833320617676
33141,0.13479798138141633
33142,0.3329603224992752
33143,0.8589744567871094
33144,0.5435870230197907
33145,0.8687238693237305
33146,0.13450809866189956
33147,0.3642184197902679
33148,0.11237824112176895
33149,0.3368379473686218
33150,0.18696808815002441
33151,0.9865421652793884
33152,0.3375643312931061
33153,0.9597910404205322
33154,0.17715975791215896
33155,0.22578414380550385
33156,0.28386302590370177
33157,0.07169738337397576
33158,0.7942579746246338
33159,0.2754648894071579
33160,0.11595992296934128
33161,0.32868816554546354
33162,0.19157930910587312
33163,0.4844534516334534
33164,0.3968742787837982
33165,0.1494484707713127
33166,0.09965551644563675
33167,0.17459906339645387
33168,0.2707220554351807
33169,0.31968441903591155
33170,0.2003275215625763
33171,0.4638431936502457
33172,0.2908815681934357
33173,0.2013303428888321
33174,0.7173912048339843
33175,0.13311155289411544
33176,0.07807741463184356
33177,0.1867588222026825
33178,0.2056134670972824
33179,0.916520869731903
33180,0.17356231808662415
33181,0.31347360610961916
33182,0.9871170043945312
33183,0.3471280038356781
33184,0.22561458945274354
33185,0.2880526900291443
33186,0.2233892261981964
33187,0.11850346177816391
33188,0.3537467628717422
33189,0.25847438871860506
33190,0.4960657715797424
33191,0.2386816143989563
33192,0.40302618145942687
33193,0.20762836784124375
33194,0.27608157843351366
33195,0.22588006258010865
33196,0.31652539372444155
33197,0.19019582867622375
33198,0.21135083138942717
33199,0.6318036019802094
33200,0.28265178501605986
33201,0.38136606812477114
33202,0.23414489924907683
33203,0.14899266958236695
33204,0.46695892214775087
33205,0.3626509666442871
33206,0.2795793414115906
33207,0.08866294175386429
33208,0.28946981132030486
33209,0.23156630992889404
33210,0.12692312747240067
33211,0.2176806479692459
33212,0.11877043172717094
33213,0.5026530086994171
33214,0.15799053460359574
33215,0.2125634104013443
33216,0.09519562423229218
33217,0.12561229318380357
33218,0.16849745213985443
33219,0.12244187146425248
33220,0.3041145592927933
33221,0.34405734539031985
33222,0.3051446795463562
33223,0.34758002161979673
33224,0.18807289153337478
33225,0.20031701028347015
33226,0.6718515276908874
33227,0.29345461130142214
33228,0.2595504194498062
33229,0.589516019821167
33230,0.13137907162308693
33231,0.8632240176200867
33232,0.11119824945926667
33233,0.41248666644096377
33234,0.7827921986579895
33235,0.3440326750278473
33236,0.47107297778129575
33237,0.1398646429181099
33238,0.20982651114463807
33239,0.30460236966609955
33240,0.7988504886627197
33241,0.1277434915304184
33242,0.3235462367534637
33243,0.19373761117458344
33244,0.19770101308822632
33245,0.19139884859323503
33246,0.19586776793003083
33247,0.3657549560070038
33248,0.8442310452461242
33249,0.7994583249092102
33250,0.16719904989004136
33251,0.26791647374629973
33252,0.8650528788566589
33253,0.09259940087795257
33254,0.15638319849967958
33255,0.2546754747629166
33256,0.3029570490121841
33257,0.3225778877735138
33258,0.4740498483181
33259,0.15043022185564042
33260,0.7882789134979248
33261,0.41372816562652587
33262,0.327902740240097
33263,0.16630980670452117
33264,0.35640193819999694
33265,0.15362651348114015
33266,0.3287108063697815
33267,0.2431615948677063
33268,0.165506249666214
33269,0.11084811687469483
33270,0.20302022993564606
33271,0.281324206572026
33272,0.8397790431976319
33273,0.5331106543540954
33274,0.23374326527118683
33275,0.0884226143360138
33276,0.8633516430854797
33277,0.23094332069158555
33278,0.28313097059726716
33279,0.3127620488405228
33280,0.6096783638000488
33281,0.18907663971185684
33282,0.19128668010234834
33283,0.2851096600294113
33284,0.18086259961128234
33285,0.9654086232185364
33286,0.3262311518192291
33287,0.22433999478816985
33288,0.66697399020195
33289,0.5179611265659332
33290,0.14034196734428406
33291,0.2844930440187454
33292,0.35741728246212007
33293,0.3980794668197632
33294,0.17285468876361848
33295,0.5183498382568359
33296,0.11362718045711517
33297,0.3654159247875214
33298,0.28190523087978364
33299,0.29234114587306975
33300,0.3302368760108948
33301,0.2714927077293396
33302,0.26084851622581484
33303,0.1678607642650604
33304,0.14009463489055635
33305,0.510115110874176
33306,0.19228087663650512
33307,0.8887413382530213
33308,0.132535919547081
33309,0.24936663508415222
33310,0.9659638643264771
33311,0.9393594026565552
33312,0.25471886098384855
33313,0.7511442542076111
33314,0.22074134945869445
33315,0.2936090111732483
33316,0.17663363516330718
33317,0.5471845030784607
33318,0.12791590243577958
33319,0.19318890273571016
33320,0.08566031754016876
33321,0.17468946874141694
33322,0.6236825585365295
33323,0.24123575240373613
33324,0.14757540225982665
33325,0.11629911661148071
33326,0.6008283376693726
33327,0.22790141105651857
33328,0.26308966279029844
33329,0.15642344802618027
33330,0.6779156804084778
33331,0.097496622428298
33332,0.26800835132598877
33333,0.19118615090847016
33334,0.9035601496696473
33335,0.21610436737537383
33336,0.2577082574367523
33337,0.27644945681095123
33338,0.15583374798297883
33339,0.24240359663963318
33340,0.17982350587844848
33341,0.10463653355836869
33342,0.6538539886474609
33343,0.6906487345695496
33344,0.9434459805488586
33345,0.32163755893707274
33346,0.2510494738817215
33347,0.7239369451999664
33348,0.15961551964282988
33349,0.21857311725616455
33350,0.24489026069641112
33351,0.295409232378006
33352,0.2677911728620529
33353,0.2750580728054047
33354,0.10498644784092903
33355,0.6410418510437011
33356,0.2482579231262207
33357,0.29764324426651
33358,0.28060005605220795
33359,0.313560950756073
33360,0.22799062132835388
33361,0.12621030509471892
33362,0.5780003666877747
33363,1.0
33364,0.709183669090271
33365,0.1506927102804184
33366,0.8661594748497009
33367,0.16407372951507568
33368,0.8592862606048584
33369,0.11601848900318146
33370,0.4129177749156952
33371,0.40496132969856263
33372,0.14790645688772203
33373,0.2656760036945343
33374,0.18903068080544472
33375,0.10021801441907882
33376,0.16952261775732042
33377,0.20410716235637666
33378,0.30582074671983717
33379,0.8174269795417786
33380,0.33812921345233915
33381,0.09360101409256458
33382,0.29857146441936494
33383,0.27066010534763335
33384,0.1921562135219574
33385,0.944724190235138
33386,0.1105534628033638
33387,0.12985358387231827
33388,0.38920403718948365
33389,0.23835983276367187
33390,0.1655696302652359
33391,0.39596128463745117
33392,0.40438119769096376
33393,0.7173089146614074
33394,0.5361925721168518
33395,0.13775408118963242
33396,0.45277624726295473
33397,0.8940476655960083
33398,0.2637350410223007
33399,0.403505539894104
33400,0.22514694333076476
33401,0.2143798291683197
33402,0.3170530617237091
33403,0.16504903584718705
33404,0.34773887395858766
33405,0.1922232151031494
33406,0.051890382170677186
33407,0.26953452825546265
33408,0.31895450949668885
33409,0.30035902857780455
33410,0.2174639254808426
33411,0.3062570095062256
33412,0.8793559789657592
33413,0.2334867000579834
33414,0.2315128356218338
33415,0.6148046731948853
33416,0.3304740130901337
33417,0.292777481675148
33418,0.18553138077259063
33419,0.13837807327508928
33420,0.1855897456407547
33421,0.23240831941366197
33422,0.1848313182592392
33423,0.1090007483959198
33424,0.4862703323364258
33425,0.07322439774870873
33426,0.11066791042685509
33427,0.24734390377998353
33428,0.07090802118182182
33429,0.5303330957889557
33430,0.23548671305179597
33431,0.15470331013202668
33432,0.36060802042484286
33433,0.2607282489538193
33434,0.1715505078434944
33435,0.11213589459657669
33436,0.11887553334236145
33437,0.8472429752349854
33438,0.20413017496466637
33439,0.1292217567563057
33440,0.3229511022567749
33441,0.2908916503190994
33442,0.3083480894565582
33443,0.2536388456821442
33444,0.5726296782493592
33445,0.20414620637893677
33446,0.21571292877197265
33447,0.5804995238780976
33448,0.36673583984375
33449,0.9395727276802063
33450,0.21376153826713562
33451,0.17829132974147796
33452,0.1839248701930046
33453,0.3666749119758606
33454,0.39124242067337034
33455,0.09000923931598663
33456,0.07405233196914196
33457,0.17178404033184053
33458,0.6126269578933716
33459,0.17879166901111604
33460,0.21984123587608337
33461,0.40179975628852843
33462,0.17134180068969726
33463,0.19351952970027925
33464,0.5568736672401429
33465,0.30677990317344667
33466,0.13102772682905198
33467,0.9985152125358582
33468,0.8259675860404968
33469,0.34916200339794157
33470,0.9107584834098816
33471,0.13552148789167404
33472,0.08494276031851769
33473,0.20004383325576783
33474,0.18712684959173204
